Mila liked that the cake was offered to Emma .	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Mila ) AND like . ccomp ( x _ 1 , x _ 6 ) AND offer . theme ( x _ 6 , x _ 4 ) AND offer . recipient ( x _ 6 , Emma )	in_distribution
A coach supported that the cake was snapped .	* cake ( x _ 5 ) ; coach ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND snap . theme ( x _ 7 , x _ 5 )	in_distribution
The moose wanted to read .	* moose ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution
A box was given to the cat by Aiden .	* cat ( x _ 6 ) ; box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Aiden )	in_distribution
Emma cleaned the boy .	* boy ( x _ 3 ) ; clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 )	in_distribution
The dog painted the boy .	* dog ( x _ 1 ) ; * boy ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )	in_distribution
The sailor cleaned .	* sailor ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 )	in_distribution
The customer held the priest in a box .	* customer ( x _ 1 ) ; * priest ( x _ 4 ) ; hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND priest . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )	in_distribution
Ella ate Emma .	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , Emma )	in_distribution
Nora was fed the gumball .	* gumball ( x _ 4 ) ; feed . recipient ( x _ 2 , Nora ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution
A cat liked that the princess gave the cake to a president .	* princess ( x _ 5 ) ; * cake ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND president ( x _ 11 )	in_distribution
Emma preferred to dance .	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , Emma )	in_distribution
Logan gave a girl the chalk in a house .	* chalk ( x _ 5 ) ; give . agent ( x _ 1 , Logan ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chalk . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution
William was sent a donut .	send . recipient ( x _ 2 , William ) AND send . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
Emma helped the girl .	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution
Grace liked a girl .	like . agent ( x _ 1 , Grace ) AND like . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
The leaf was rolled by Emma .	* leaf ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
Emma liked James .	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , James )	in_distribution
Emma lended the rose to Ava .	* rose ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Ava )	in_distribution
The princess meant that the cake was passed to Asher .	* princess ( x _ 1 ) ; * cake ( x _ 5 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , Asher )	in_distribution
The drink was burned by Liam .	* drink ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Liam )	in_distribution
A dog scoffed .	dog ( x _ 1 ) AND scoff . agent ( x _ 2 , x _ 1 )	in_distribution
The baby helped a girl on a bed .	* baby ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
Emma sent William the cookie .	* cookie ( x _ 4 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , William ) AND send . theme ( x _ 1 , x _ 4 )	in_distribution
A donut was given to Emma .	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution
Lucas was sent a cake beside the table by Emma .	* table ( x _ 7 ) ; send . recipient ( x _ 2 , Lucas ) AND send . theme ( x _ 2 , x _ 4 ) AND send . agent ( x _ 2 , Emma ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Penelope hunted .	hunt . agent ( x _ 1 , Penelope )	in_distribution
A princess noticed that a dog ran .	princess ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND dog ( x _ 5 ) AND run . agent ( x _ 6 , x _ 5 )	in_distribution
Chloe hunted .	hunt . agent ( x _ 1 , Chloe )	in_distribution
A cake was eaten by a squirrel .	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND squirrel ( x _ 6 )	in_distribution
Emma tolerated a champion beside a table .	tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND champion ( x _ 3 ) AND champion . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
Emma was offered the drink .	* drink ( x _ 4 ) ; offer . recipient ( x _ 2 , Emma ) AND offer . theme ( x _ 2 , x _ 4 )	in_distribution
The box changed .	* box ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution
